Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.4,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.26535087719298245,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.35964912280701755,False
0.6762589928057554,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.4421344421344422,True
0.3142857142857143,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.2333333333333333,True
0.6906474820143885,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.453014553014553,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3444444444444444,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.42857142857142855,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.27777777777777773,True
0.6762589928057554,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4406944444444445,False
0.34285714285714286,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.24603174603174605,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.3412698412698412,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.25396825396825395,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5142857142857142,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.35855263157894735,True
0.6618705035971223,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.44091600940916004,False
0.4,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.26535087719298245,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.37142857142857144,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.24780701754385967,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.2719298245614035,False
0.8633093525179856,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.5749032614704256,True
0.4857142857142857,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.32679738562091504,True
0.6402877697841727,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4255113322277501,False
0.4,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.2701525054466231,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.39978213507625276,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.40305010893246185,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.4,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.28554778554778554,True
0.6762589928057554,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4559148700939746,False
0.37142857142857144,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.22843822843822845,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.32051282051282054,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.27505827505827507,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5142857142857142,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.37762237762237766,True
0.60431654676259,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4027086788280818,False
0.42857142857142855,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.27972027972027974,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.2902097902097902,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.33100233100233095,False
0.9640287769784173,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6410256410256411,True
0.6857142857142857,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.4611111111111111,True
0.697841726618705,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4593901593901594,False
0.5428571428571428,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.37777777777777777,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.4055555555555556,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.37222222222222223,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.3093681917211329,True
0.6762589928057554,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4462410171365396,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.32679738562091504,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6857142857142857,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.46078431372549017,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3257080610021787,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.40631808278867104,True
0.6690647482014388,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4429933665008292,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3289760348583878,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.3142857142857143,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.21241830065359477,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.30827886710239655,False
0.9856115107913669,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6570698702016018,True
0.6,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.39978213507625276,True
0.6474820143884892,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4291632145816073,False
0.5714285714285714,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.377995642701525,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.38344226579520696,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.38126361655773416,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.30501089324618735,True
0.6474820143884892,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.42937033968516986,False
0.5714285714285714,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3769063180827887,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.43790849673202614,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.35838779956427014,False
0.6834532374100719,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.45087064676616917,True
0.4857142857142857,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.32788671023965144,True
0.6834532374100719,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.45121614151464895,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3257080610021787,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.3790849673202614,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.34313725490196073,False
0.7050359712230215,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.4703933747412008,True
0.5142857142857142,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.3552631578947369,True
0.7122302158273381,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4745341614906833,False
0.5428571428571428,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.35964912280701755,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.2894736842105263,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.37719298245614036,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.30372807017543857,True
0.7194244604316546,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.47908902691511396,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3245614035087719,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.34978070175438597,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.29276315789473684,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6571428571428571,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.43240093240093236,True
0.6402877697841727,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4238373712057923,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.33100233100233095,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.40792540792540793,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3927738927738928,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.31666666666666665,True
0.7913669064748201,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.5278122843340235,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3277777777777778,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.3277777777777778,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3833333333333333,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.38235294117647056,True
0.697841726618705,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.46289386401326693,False
0.4,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.27342047930283225,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.30501089324618735,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.34640522875817,False
0.9712230215827338,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6474120082815735,True
0.4,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.2719298245614035,True
0.6834532374100719,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4548654244306418,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3245614035087719,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.35964912280701755,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.4046052631578947,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5142857142857142,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,True
0.7266187050359713,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.478031878031878,False
0.45714285714285713,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3111111111111111,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.3444444444444444,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.31666666666666665,False
0.9712230215827338,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6451612903225806,True
0.4857142857142857,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.3792270531400967,True
0.7050359712230215,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.46089931573802545,False
0.5714285714285714,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3961352657004831,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.3828502415458937,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3671497584541063,False
0.9856115107913669,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6567164179104478,True
0.42857142857142855,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.28649237472766886,True
0.7338129496402878,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4860420121614151,False
0.5142857142857142,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3453159041394336,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.37142857142857144,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.24727668845315906,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3257080610021787,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6857142857142857,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.46381578947368424,True
0.6834532374100719,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4548654244306418,False
0.5428571428571428,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.356359649122807,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.29714912280701755,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.30043859649122806,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.4166666666666667,True
0.697841726618705,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4593901593901594,False
0.4,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.2833333333333333,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.3142857142857143,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.20000000000000004,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.31666666666666665,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.4055555555555556,True
0.6258992805755396,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4199584199584199,False
0.42857142857142855,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.2888888888888889,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.35555555555555557,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6285714285714286,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.4444444444444444,True
0.7050359712230215,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.46837890085611705,False
0.42857142857142855,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.29365079365079366,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.38095238095238093,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.42063492063492064,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.7142857142857143,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.47478070175438597,True
0.6834532374100719,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4548654244306418,False
