Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.38000000000000006,False
0.6451612903225806,train,naive_bayes,12,Faces_con_0001_389,0.4286925686093124,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3775757575757576,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.3587878787878788,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3703030303030303,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.3315018315018315,False
0.5860215053763441,train,naive_bayes,12,Faces_con_0001_389,0.39513888888888893,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3229548229548229,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.3617021276595745,test,decision_tree,12,Faces_con_0001_389,0.23626373626373623,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3638583638583639,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.39272727272727276,False
0.5806451612903226,train,naive_bayes,12,Faces_con_0001_389,0.39036051667630617,False
0.574468085106383,test,naive_bayes,12,Faces_con_0001_389,0.3763636363636364,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.3,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3648484848484848,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.7446808510638298,test,svm_kernel,12,Faces_con_0001_389,0.49393939393939396,False
0.6075268817204301,train,naive_bayes,12,Faces_con_0001_389,0.40356151711378346,False
0.6382978723404256,test,naive_bayes,12,Faces_con_0001_389,0.4327272727272728,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.29454545454545455,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6170212765957447,test,rfc,12,Faces_con_0001_389,0.4121212121212121,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.6382978723404256,test,svm_kernel,12,Faces_con_0001_389,0.4304029304029304,False
0.6129032258064516,train,naive_bayes,12,Faces_con_0001_389,0.40508964719491036,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.3376068376068376,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,decision_tree,12,Faces_con_0001_389,0.3321123321123321,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,rfc,12,Faces_con_0001_389,0.39255189255189255,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,svm_kernel,12,Faces_con_0001_389,0.39734299516908217,False
0.6612903225806451,train,naive_bayes,12,Faces_con_0001_389,0.4416435399321616,False
0.425531914893617,test,naive_bayes,12,Faces_con_0001_389,0.28079710144927533,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.3550724637681159,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3695652173913044,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.40425531914893614,test,svm_kernel,12,Faces_con_0001_389,0.268009768009768,False
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.3980721033352612,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3534798534798535,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.31929181929181927,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,rfc,12,Faces_con_0001_389,0.30586080586080583,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.3834541062801932,False
0.6236559139784946,train,naive_bayes,12,Faces_con_0001_389,0.4157706093189964,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.35688405797101447,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.30012077294685996,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.3550724637681159,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.3395061728395062,False
0.6505376344086021,train,naive_bayes,12,Faces_con_0001_389,0.42962962962962964,False
0.3829787234042553,test,naive_bayes,12,Faces_con_0001_389,0.2740740740740741,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.36419753086419754,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,rfc,12,Faces_con_0001_389,0.30246913580246915,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.6170212765957447,test,svm_kernel,12,Faces_con_0001_389,0.42063492063492064,False
0.6397849462365591,train,naive_bayes,12,Faces_con_0001_389,0.4310185185185185,False
0.46808510638297873,test,naive_bayes,12,Faces_con_0001_389,0.2973137973137973,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.35775335775335776,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.35103785103785096,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.3858363858363858,False
0.6075268817204301,train,naive_bayes,12,Faces_con_0001_389,0.401889338731444,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3534798534798535,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.3253968253968254,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6595744680851063,test,rfc,12,Faces_con_0001_389,0.44322344322344326,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.38345864661654133,False
0.6344086021505376,train,naive_bayes,12,Faces_con_0001_389,0.4172361867253562,False
0.5957446808510638,test,naive_bayes,12,Faces_con_0001_389,0.41791979949874686,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.35964912280701755,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,rfc,12,Faces_con_0001_389,0.31203007518796994,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.3829787234042553,test,svm_kernel,12,Faces_con_0001_389,0.30443548387096775,False
0.5806451612903226,train,naive_bayes,12,Faces_con_0001_389,0.3999223451756941,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.29905913978494625,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.3481182795698925,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.3829787234042553,test,rfc,12,Faces_con_0001_389,0.29435483870967744,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.36630036630036633,False
0.5913978494623656,train,naive_bayes,12,Faces_con_0001_389,0.3990740740740741,False
0.6382978723404256,test,naive_bayes,12,Faces_con_0001_389,0.41514041514041516,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.3829787234042553,test,decision_tree,12,Faces_con_0001_389,0.24603174603174605,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.36019536019536025,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.3703030303030303,False
0.6397849462365591,train,naive_bayes,12,Faces_con_0001_389,0.42818584923848074,False
0.6170212765957447,test,naive_bayes,12,Faces_con_0001_389,0.3993939393939394,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,decision_tree,12,Faces_con_0001_389,0.3951515151515152,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.3781818181818182,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.3546365914786967,False
0.5806451612903226,train,naive_bayes,12,Faces_con_0001_389,0.38009189543997834,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3533834586466165,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,decision_tree,12,Faces_con_0001_389,0.36654135338345867,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,rfc,12,Faces_con_0001_389,0.3953634085213033,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.3272946859903381,False
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.39947579401788463,False
0.44680851063829785,test,naive_bayes,12,Faces_con_0001_389,0.2964975845410628,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.3404255319148936,test,decision_tree,12,Faces_con_0001_389,0.2276570048309179,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6170212765957447,test,rfc,12,Faces_con_0001_389,0.41183574879227053,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.30246913580246915,False
0.5752688172043011,train,naive_bayes,12,Faces_con_0001_389,0.3787037037037037,False
0.46808510638297873,test,naive_bayes,12,Faces_con_0001_389,0.33209876543209876,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,decision_tree,12,Faces_con_0001_389,0.3148148148148148,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6170212765957447,test,rfc,12,Faces_con_0001_389,0.4314814814814814,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.35688405797101447,False
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.4032531606537157,False
0.3829787234042553,test,naive_bayes,12,Faces_con_0001_389,0.2524154589371981,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.3544685990338164,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3665458937198068,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.39974937343358397,False
0.5806451612903226,train,naive_bayes,12,Faces_con_0001_389,0.3951762523191095,False
0.6382978723404256,test,naive_bayes,12,Faces_con_0001_389,0.4022556390977443,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.3829787234042553,test,decision_tree,12,Faces_con_0001_389,0.2706766917293233,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6170212765957447,test,rfc,12,Faces_con_0001_389,0.4354636591478697,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.3390804597701149,False
0.6236559139784946,train,naive_bayes,12,Faces_con_0001_389,0.40769944341372916,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.3786717752234994,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.3365261813537676,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6595744680851063,test,rfc,12,Faces_con_0001_389,0.44763729246487866,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.3757575757575758,False
0.6451612903225806,train,naive_bayes,12,Faces_con_0001_389,0.43246577983420087,False
0.574468085106383,test,naive_bayes,12,Faces_con_0001_389,0.3763636363636364,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.6595744680851063,test,decision_tree,12,Faces_con_0001_389,0.4351515151515151,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.38545454545454544,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,svm_kernel,12,Faces_con_0001_389,0.3875816993464052,False
0.6182795698924731,train,naive_bayes,12,Faces_con_0001_389,0.40253105770347153,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.407843137254902,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.34575163398692804,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.37973856209150325,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.6382978723404256,test,svm_kernel,12,Faces_con_0001_389,0.4265432098765432,False
0.6666666666666666,train,naive_bayes,12,Faces_con_0001_389,0.4412037037037037,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3481481481481481,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.3358024691358024,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,rfc,12,Faces_con_0001_389,0.3395061728395062,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,svm_kernel,12,Faces_con_0001_389,0.39333333333333337,False
0.6397849462365591,train,naive_bayes,12,Faces_con_0001_389,0.4251464693185322,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.3587878787878788,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.3587878787878788,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3703030303030303,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.4415322580645162,False
0.6075268817204301,train,naive_bayes,12,Faces_con_0001_389,0.4158027567462628,False
0.7021276595744681,test,naive_bayes,12,Faces_con_0001_389,0.4254032258064517,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.6170212765957447,test,decision_tree,12,Faces_con_0001_389,0.4227150537634408,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.4314516129032258,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.3131868131868132,False
0.6182795698924731,train,naive_bayes,12,Faces_con_0001_389,0.4090611143242722,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.37606837606837606,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.6170212765957447,test,decision_tree,12,Faces_con_0001_389,0.41452991452991456,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,rfc,12,Faces_con_0001_389,0.3382173382173382,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.6170212765957447,test,svm_kernel,12,Faces_con_0001_389,0.41002415458937197,False
0.6182795698924731,train,naive_bayes,12,Faces_con_0001_389,0.4121863799283154,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.34359903381642515,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,decision_tree,12,Faces_con_0001_389,0.38466183574879226,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.3834541062801932,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.3417874396135266,False
0.6129032258064516,train,naive_bayes,12,Faces_con_0001_389,0.4101140918902251,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.35144927536231885,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.29830917874396135,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.3834541062801932,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,svm_kernel,12,Faces_con_0001_389,0.4191358024691358,False
