Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.5,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3968253968253968,False
0.5882352941176471,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.390625,False
0.5294117647058824,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3638583638583639,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3223443223443223,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.2905982905982906,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3883040935672515,False
0.6176470588235294,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.41125541125541126,False
0.5588235294117647,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.37543859649122807,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.37894736842105264,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.7058823529411765,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.4678362573099415,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3703703703703704,False
0.6323529411764706,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.42151561035402696,False
0.5,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.33796296296296297,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.2962962962962963,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.34027777777777773,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3543859649122807,False
0.625,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4165945165945166,False
0.7058823529411765,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.46315789473684205,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3707602339181286,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6470588235294118,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.43274853801169594,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3611111111111111,False
0.6617647058823529,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.44141610786646474,False
0.5882352941176471,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3912037037037037,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.29398148148148145,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3773148148148148,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.32407407407407407,False
0.6544117647058824,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.43672939649578196,False
0.6764705882352942,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4537037037037037,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.39814814814814814,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6470588235294118,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.4328703703703704,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.35648148148148145,False
0.6176470588235294,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.41271901362751456,False
0.7058823529411765,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.47453703703703703,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6176470588235294,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.41203703703703703,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3125,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.35906432748538014,False
0.625,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.41774891774891776,False
0.6176470588235294,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.41052631578947363,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.3235294117647059,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.21169590643274852,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3181286549707602,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3125,False
0.6691176470588235,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4458144062297209,False
0.5294117647058824,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3541666666666667,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.27546296296296297,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.2962962962962963,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.2847222222222222,False
0.6102941176470589,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.40832071526425845,False
0.38235294117647056,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.25,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3912037037037037,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.33564814814814814,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6176470588235294,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.43391812865497076,False
0.6691176470588235,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4445887445887446,False
0.5588235294117647,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.38011695906432746,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3532163742690058,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.38011695906432746,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3101851851851852,False
0.6323529411764706,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.42122719734660025,False
0.5294117647058824,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3634259259259259,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.35294117647058826,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.23611111111111108,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3611111111111111,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3134502923976608,False
0.6764705882352942,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4513708513708514,False
0.5,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.33567251461988307,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.25614035087719295,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.26900584795321636,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.4070175438596491,False
0.625,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4165945165945166,False
0.5882352941176471,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3883040935672515,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3216374269005848,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3883040935672515,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.30994152046783624,False
0.6764705882352942,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4507936507936508,False
0.5,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.34035087719298246,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6176470588235294,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.40116959064327484,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3134502923976608,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3171296296296296,False
0.6102941176470589,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4074554762419786,False
0.5,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.34953703703703703,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.27777777777777773,False
0.6323529411764706,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.42266926238373353,False
0.47058823529411764,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3078703703703704,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.26851851851851855,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.33101851851851855,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.2638888888888889,False
0.625,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4169731054870575,False
0.4117647058823529,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.27314814814814814,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.35294117647058826,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.23379629629629628,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.35294117647058826,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.23611111111111108,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3194444444444444,False
0.6691176470588235,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4458144062297209,False
0.6176470588235294,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.41203703703703703,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6764705882352942,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.44675925925925924,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.36574074074074076,False
0.6470588235294118,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4318984786213858,False
0.5294117647058824,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.35648148148148145,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.2569444444444444,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3101851851851852,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.392156862745098,False
0.6102941176470589,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.40686274509803927,False
0.6470588235294118,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4313725490196078,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.2745098039215686,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.35294117647058826,False
0.6102941176470589,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.40686274509803927,False
0.47058823529411764,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3137254901960784,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.2549019607843137,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3137254901960784,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.35294117647058826,False
0.6029411764705882,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.40196078431372545,False
0.47058823529411764,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3137254901960784,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.35294117647058826,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6470588235294118,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.43137254901960786,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.25925925925925924,False
0.6397058823529411,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4266349412358497,False
0.38235294117647056,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.2476851851851852,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3287037037037037,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.3235294117647059,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.21527777777777776,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.34259259259259256,False
0.6176470588235294,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4118537746052347,False
0.47058823529411764,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.32175925925925924,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3171296296296296,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.33564814814814814,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.39814814814814814,False
0.6470588235294118,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4311774461028192,False
0.5294117647058824,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.34953703703703703,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6176470588235294,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.41435185185185186,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3148148148148148,False
