Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.46808510638297873,test,naive_bayes,12,Faces_con_0001_389,0.3590277777777778,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.37847222222222215,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.40069444444444446,False
0.8978494623655914,train,svm_kernel,12,Faces_con_0001_389,0.5957273888308371,True
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.33202614379084966,True
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.3881342157204226,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.37712418300653594,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.38235294117647056,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,rfc,12,Faces_con_0001_389,0.3490196078431373,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.425531914893617,test,svm_kernel,12,Faces_con_0001_389,0.3333333333333333,True
0.6774193548387096,train,naive_bayes,12,Faces_con_0001_389,0.45162037037037034,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.3561728395061728,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.30246913580246915,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,rfc,12,Faces_con_0001_389,0.4018518518518519,False
0.7795698924731183,train,svm_kernel,12,Faces_con_0001_389,0.5199660807893925,True
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.36775362318840576,True
0.6397849462365591,train,naive_bayes,12,Faces_con_0001_389,0.4275362318840579,False
0.6595744680851063,test,naive_bayes,12,Faces_con_0001_389,0.4384057971014492,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,decision_tree,12,Faces_con_0001_389,0.38224637681159424,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.3828502415458937,False
0.8817204301075269,train,svm_kernel,12,Faces_con_0001_389,0.5878136200716846,True
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.3544685990338164,True
0.6290322580645161,train,naive_bayes,12,Faces_con_0001_389,0.41935483870967744,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.37198067632850246,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.3689613526570048,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.356280193236715,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.39090909090909093,True
0.5860215053763441,train,naive_bayes,12,Faces_con_0001_389,0.3940235203393098,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.3212121212121212,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.6595744680851063,test,decision_tree,12,Faces_con_0001_389,0.4406060606060606,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6382978723404256,test,rfc,12,Faces_con_0001_389,0.42909090909090913,False
0.7903225806451613,train,svm_kernel,12,Faces_con_0001_389,0.5261229998072103,True
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.38181818181818183,True
0.6182795698924731,train,naive_bayes,12,Faces_con_0001_389,0.41492192018507806,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3575757575757576,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.3212121212121212,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,rfc,12,Faces_con_0001_389,0.3248484848484849,False
0.8064516129032258,train,svm_kernel,12,Faces_con_0001_389,0.536630674561709,True
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.2905491698595147,True
0.5913978494623656,train,naive_bayes,12,Faces_con_0001_389,0.4028793683966098,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.31992337164750956,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,decision_tree,12,Faces_con_0001_389,0.3090676883780332,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.3505747126436782,False
0.8817204301075269,train,svm_kernel,12,Faces_con_0001_389,0.5868517447464816,True
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.35714285714285715,True
0.6236559139784946,train,naive_bayes,12,Faces_con_0001_389,0.41241565452091766,False
0.5957446808510638,test,naive_bayes,12,Faces_con_0001_389,0.4108669108669109,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.40425531914893614,test,decision_tree,12,Faces_con_0001_389,0.28021978021978017,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,rfc,12,Faces_con_0001_389,0.4047619047619048,False
0.7956989247311828,train,svm_kernel,12,Faces_con_0001_389,0.5306814677767498,True
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.3695652173913044,True
0.6129032258064516,train,naive_bayes,12,Faces_con_0001_389,0.4101140918902251,False
0.6170212765957447,test,naive_bayes,12,Faces_con_0001_389,0.40942028985507245,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.3272946859903381,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,rfc,12,Faces_con_0001_389,0.39734299516908217,False
0.5698924731182796,train,svm_kernel,12,Faces_con_0001_389,0.3740890688259109,True
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.3626373626373626,True
0.6236559139784946,train,naive_bayes,12,Faces_con_0001_389,0.41287834972045495,False
0.6170212765957447,test,naive_bayes,12,Faces_con_0001_389,0.42063492063492064,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.723404255319149,test,decision_tree,12,Faces_con_0001_389,0.47252747252747246,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,rfc,12,Faces_con_0001_389,0.3956043956043956,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.6170212765957447,test,svm_kernel,12,Faces_con_0001_389,0.4136473429951691,True
0.6397849462365591,train,naive_bayes,12,Faces_con_0001_389,0.4276133209990749,False
0.574468085106383,test,naive_bayes,12,Faces_con_0001_389,0.38224637681159424,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,decision_tree,12,Faces_con_0001_389,0.39734299516908217,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.35567632850241543,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.29454545454545455,True
0.6075268817204301,train,naive_bayes,12,Faces_con_0001_389,0.40356151711378346,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.3375757575757576,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,decision_tree,12,Faces_con_0001_389,0.34727272727272723,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.35696969696969694,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.3254830917874396,True
0.5913978494623656,train,naive_bayes,12,Faces_con_0001_389,0.3942652329749104,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3731884057971014,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,decision_tree,12,Faces_con_0001_389,0.38164251207729466,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6382978723404256,test,rfc,12,Faces_con_0001_389,0.4257246376811594,False
0.8924731182795699,train,svm_kernel,12,Faces_con_0001_389,0.5956018518518519,True
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.36324786324786323,True
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.4060185185185185,False
0.574468085106383,test,naive_bayes,12,Faces_con_0001_389,0.36752136752136755,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.36996336996337,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,rfc,12,Faces_con_0001_389,0.30586080586080583,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.46808510638297873,test,svm_kernel,12,Faces_con_0001_389,0.3277777777777778,True
0.5860215053763441,train,naive_bayes,12,Faces_con_0001_389,0.39681068767133865,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.31790123456790126,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,decision_tree,12,Faces_con_0001_389,0.4104938271604938,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.723404255319149,test,rfc,12,Faces_con_0001_389,0.49320987654320986,False
0.8010752688172043,train,svm_kernel,12,Faces_con_0001_389,0.5339192106074623,True
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.3721212121212121,True
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.39785692260252853,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.3303030303030303,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.3703030303030303,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,rfc,12,Faces_con_0001_389,0.4024242424242424,False
0.8333333333333334,train,svm_kernel,12,Faces_con_0001_389,0.5535762483130905,True
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.31196581196581197,True
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.39440909967225757,False
0.46808510638297873,test,naive_bayes,12,Faces_con_0001_389,0.32783882783882784,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,decision_tree,12,Faces_con_0001_389,0.4108669108669109,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.38888888888888884,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.30246913580246915,True
0.6129032258064516,train,naive_bayes,12,Faces_con_0001_389,0.414610602725974,False
0.44680851063829785,test,naive_bayes,12,Faces_con_0001_389,0.27654320987654324,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.30246913580246915,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,rfc,12,Faces_con_0001_389,0.3148148148148148,False
0.5698924731182796,train,svm_kernel,12,Faces_con_0001_389,0.367967875207537,True
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.39285714285714285,True
0.6397849462365591,train,naive_bayes,12,Faces_con_0001_389,0.4225259662535233,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3715538847117794,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.3659147869674186,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.37218045112781956,False
0.7473118279569892,train,svm_kernel,12,Faces_con_0001_389,0.4960648148148148,True
0.6382978723404256,test,svm_kernel,12,Faces_con_0001_389,0.4304029304029304,True
0.6075268817204301,train,naive_bayes,12,Faces_con_0001_389,0.4085648148148148,False
0.6808510638297872,test,naive_bayes,12,Faces_con_0001_389,0.44383394383394387,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.373015873015873,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6595744680851063,test,rfc,12,Faces_con_0001_389,0.44627594627594624,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.37781954887218044,True
0.6236559139784946,train,naive_bayes,12,Faces_con_0001_389,0.40912776555079344,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.34711779448621555,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.3715538847117794,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3715538847117794,False
0.8763440860215054,train,svm_kernel,12,Faces_con_0001_389,0.5817599135101742,True
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.3759398496240601,True
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.3993976601413182,False
0.44680851063829785,test,naive_bayes,12,Faces_con_0001_389,0.31203007518796994,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.40425531914893614,test,decision_tree,12,Faces_con_0001_389,0.2769423558897243,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.425531914893617,test,rfc,12,Faces_con_0001_389,0.31140350877192985,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.46808510638297873,test,svm_kernel,12,Faces_con_0001_389,0.3085748792270531,True
0.6397849462365591,train,naive_bayes,12,Faces_con_0001_389,0.4265232974910394,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.3550724637681159,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,decision_tree,12,Faces_con_0001_389,0.3429951690821256,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.3828502415458937,False
0.8494623655913979,train,svm_kernel,12,Faces_con_0001_389,0.5598513874375944,True
0.425531914893617,test,svm_kernel,12,Faces_con_0001_389,0.3326797385620915,True
0.6236559139784946,train,naive_bayes,12,Faces_con_0001_389,0.4063624753279926,False
0.3829787234042553,test,naive_bayes,12,Faces_con_0001_389,0.31045751633986923,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.37973856209150325,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.40425531914893614,test,rfc,12,Faces_con_0001_389,0.2790849673202614,False
0.7795698924731183,train,svm_kernel,12,Faces_con_0001_389,0.5198889916743755,True
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.29830917874396135,True
0.5913978494623656,train,naive_bayes,12,Faces_con_0001_389,0.39569842738205363,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3635265700483092,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.40425531914893614,test,decision_tree,12,Faces_con_0001_389,0.26992753623188404,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6170212765957447,test,rfc,12,Faces_con_0001_389,0.4106280193236715,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.32716049382716045,True
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.3932870370370371,False
0.425531914893617,test,naive_bayes,12,Faces_con_0001_389,0.3160493827160494,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.32716049382716045,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.40425531914893614,test,rfc,12,Faces_con_0001_389,0.2820987654320988,False
0.7365591397849462,train,svm_kernel,12,Faces_con_0001_389,0.48444962143273146,True
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.4138888888888889,True
0.6075268817204301,train,naive_bayes,12,Faces_con_0001_389,0.3915744515628033,False
0.425531914893617,test,naive_bayes,12,Faces_con_0001_389,0.36180555555555555,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.3617021276595745,test,decision_tree,12,Faces_con_0001_389,0.24791666666666667,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,rfc,12,Faces_con_0001_389,0.37083333333333335,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.3540903540903541,True
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.3980721033352612,False
0.425531914893617,test,naive_bayes,12,Faces_con_0001_389,0.29914529914529914,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,decision_tree,12,Faces_con_0001_389,0.3412698412698412,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,rfc,12,Faces_con_0001_389,0.32844932844932845,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
